qid,pos_to_neg_cids,neg_to_pos_cids
1774,144522,93403|138329|32994
2750,34409|100028,
1877,31320|630|98317,16451
2459,,19940|143840|53448
2634,,
1817,91479|130453,19268|55289|129065
1880,82937,138853|71930|119556
2579,92362,
1873,92734,24538
2500,,
2607,2389,72227|125909
2593,74272,52636
2385,129096,20413
1696,80919,129028|32511
1888,109789,
2711,95505,20138
1645,133096,
1187,,
1486,137880|142648,123918
1491,102889,41757|108981
1074,,3731|55680
1076,97941,
405,33129,143787
1800,50148,112295|19833
2535,127034,
2573,141537,86458
1859,57223,
1388,,1375
1171,53248|138299|113945,31623|120591
1914,9042,134203|31954|72208
1291,,
2663,94838,
2677,81614,120482
2216,,105597|55707
1142,87317|119049,118907|112553
1182,140922,105745
2382,36091,87978|125953
2468,110660,
2742,113466,
1372,,
2241,,121817|46857|125769
2660,20033|59967,120487|100321|149198
2725,,103492|48983|85453
2571,38970,93320
1303,83428,116449
1759,,146882|20781|32317
1014,9957,14794|99333|118836
1738,57750,
1264,43126,
1622,55908|99447|20319,3747|110042
2501,,23931
1779,,71356
2435,,106986
1875,35568,62150|75893
2407,,98209|92010|78680
1119,,65505|142545
2097,,5471|28992|102027
2209,,124473
1616,104620,37486
1685,94186,46465|16728
1755,24348,140068|86259|46212
2180,,79774|82687|84834
2572,123640,32964|5855
2668,,91431|143301|34876
1425,,42022
1524,,
700,118353,69039|86693|56893
1181,48769,44910
2285,126041,21222
2628,,
2758,,132446|146096
1400,,26855|47985
2339,36128|90894|112245,58357|61020|43958
2719,91746,123206
676,,105226
407,50383|110746|33254,
1173,45580,89179|46036
2495,93629|100322|83844|16118|55106|27353,14980|94398|77994
2523,108957,4252|21909|113505
2647,42416|80652|74732|11371,19550
560,8116,
1478,,131668|40722|139548
1464,,2543|74582
1533,40641|112127|4476,237|127650|20412
1680,,36604|71534
1822,121300,
1848,,126854|16981|50371
245,148980,40298|83027
371,,47441|80782
1315,112984,
1698,37055,
1923,,39418
2029,,111109|17298|80453
695,,
1062,73395,111035
1078,,138164|72707
2086,,72373
2317,6655,45092|42948|96812
1812,28058,3594|90888
1847,,87101|19549
1853,8666,56056|88778
1929,9739|29190,14481|69929
2479,,111035
651,34956|83281,93844|113338
1718,62827,146540|43423|62827
2528,44406|106677,16249|86632
1052,,102351
1453,72330,5072
1955,63088,136773|81752|141702
1969,,78220|61353|92209|90228|18490
2529,124638|60897,21583|104313|50622
254,,78437|109910|27597
409,27196,39120|29561|142018
1133,58166,27524|83775
2581,38630,91675|132172
2707,,99579|58909
1787,137196,140809|92781|46523
2350,8556,59441|84208
752,95100|27196,91621
1471,,39069
1831,79968,4794|52362
1867,5879|57926,48562|89601
1871,,127475
2066,68861,46357|69071|17233
2200,116898,59708|143448|109949
2343,74972|71771|124947|29292,2631|133496
134,,95191
1168,,141797|22531|14110
1983,,51542|29558
2328,,79083
2471,,14417|93229
64,,53195
411,,
1098,,75253|22211
1337,52475,84695
1750,102389,60166|44744|143264
2163,,78713|103038
2485,,130870
34,,125029
1094,9899|43597,64865|83931
1095,,78699|53130|95862
1136,,
1489,36283,
1609,,44251|4248
2284,,101685|135312|128034
2450,,145556|28776
2621,,11652|45030
903,69332|123114,
1147,20506,53272
1481,103603|40815|133143|81638|7981,20587|96344|60912
1943,71627,8225|57028|118478|72186
2370,11598,
2370,11598,131333
2705,57423,
199,,54889|92684
578,,126388
1615,,147739|84188
1667,,50756|84994|40610|45855
2195,83428,124131
2298,101327,145889
2551,49999,3987|33813
2582,,7282|13192|126014
2639,,27755
2694,21148,1155|127239
646,7311,56657|107602
876,79462,
1112,127767|120633,97048|136466|133768|90662|56955
1289,128696,55861
1355,44770|118631|59088,40501|22691|141410
1454,11604,45665|131874
1495,,
1605,,
1816,,71924|129294
1832,,25211|34784
2504,32334|112616|59986,
2702,,
431,,
352,139549,77558
1734,67093,4575|31474
1773,,112695|87043
1794,,90362|99680
1906,,112262|109934
2170,,"40480|86499|136343
"
801,111734,131092|72414
198,123406|106941,51795|27036|141213
535,,105181|59291|9157
1002,36731,
1010,109709,114103|81385|12562
1176,,123528
1456,39789,93585|109343
1549,,
2076,,2755
2081,,97748|149295|138726
2257,,
2268,91755,143820|1767
2364,15665|107155|108837|57264|3080|115561|123663,140762|109802|44160
2490,,
2548,69571,
2615,,
2695,73159,100337|112485|80430
23,130253,27441|54627|124993
550,126744,125302|72793
1053,30720,106649|36118|112129
1063,,50893
1083,57288,83695|19457|65035
1116,,101007|109722
1281,50553,24736|75575|40962
1335,,144070|54968|49801|74696
1423,89017,35736
1747,,142558|141438|3392
1765,,74814|112484|23207|92725|33012
1796,86785|55630,
1814,50423,126440|85887|83451|44570
1833,128849,
2128,,59501|64431|54929
2356,,84796|114451
2464,,
181,,145629
995,80841,
444,,
451,22524,
1058,41663,106123|55848|55826
1099,28995,80544
1135,,128519|48282|10056
1196,70554,97033|126499|75636|76074
1232,,1448
1241,,20309
1263,59089,
1283,148379|14005,
1312,,
1368,26384,126226|54545
1383,,
1505,,117001|46391
1610,,
96,10952,132842|9153|665
